"","sample.id","date","location","inshore.offshore","replicate","taxon.code","species.name.field","species.name.revised","abundance","size","notes","year","month","day"
"226",314,2007-10-23,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,100,NA,"2007","10","23"
"227",314,2007-10-23,"Goodwin's","Inshore","C1",500,"tonguefish","Symphurus plagiusa",1,35,NA,"2007","10","23"
"228",314,2007-10-23,"Goodwin's","Inshore","C1",500,"tonguefish","Symphurus plagiusa",1,33,NA,"2007","10","23"
"229",314,2007-10-23,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,8,NA,"2007","10","23"
"230",314,2007-10-23,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2007","10","23"
"231",314,2007-10-23,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,13,NA,"2007","10","23"
"232",314,2007-10-23,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2007","10","23"
"233",314,2007-10-23,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,8,NA,"2007","10","23"
"234",314,2007-10-23,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,5,NA,"2007","10","23"
"235",314,2007-10-23,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,30,NA,"2007","10","23"
"236",314,2007-10-23,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,22,NA,"2007","10","23"
"237",314,2007-10-23,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,30,NA,"2007","10","23"
"238",314,2007-10-23,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,35,NA,"2007","10","23"
"239",314,2007-10-23,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,90,NA,"2007","10","23"
"240",314,2007-10-23,"Goodwin's","Inshore","D1",500,"tonguefish","Symphurus plagiusa",1,15,NA,"2007","10","23"
"241",314,2007-10-23,"Goodwin's","Inshore","D1",500,"tonguefish","Symphurus plagiusa",1,40,NA,"2007","10","23"
"242",314,2007-10-23,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,10,NA,"2007","10","23"
"243",314,2007-10-23,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,10,NA,"2007","10","23"
"244",314,2007-10-23,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,12,NA,"2007","10","23"
"245",314,2007-10-23,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,16,NA,"2007","10","23"
"246",314,2007-10-23,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,12,NA,"2007","10","23"
"247",314,2007-10-23,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,7,NA,"2007","10","23"
"248",314,2007-10-23,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,6,NA,"2007","10","23"
"249",314,2007-10-23,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,5,NA,"2007","10","23"
"250",314,2007-10-23,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,8,NA,"2007","10","23"
"251",314,2007-10-23,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,8,NA,"2007","10","23"
"252",314,2007-10-23,"Goodwin's","Inshore","E1",502,"Goby","Gobiosoma bosc",1,32,NA,"2007","10","23"
"253",314,2007-10-23,"Goodwin's","Inshore","E1",502,"Goby","Gobiosoma bosc",1,27,NA,"2007","10","23"
"254",314,2007-10-23,"Goodwin's","Inshore","E1",502,"Goby","Gobiosoma bosc",1,30,NA,"2007","10","23"
"255",314,2007-10-23,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,75,NA,"2007","10","23"
"256",314,2007-10-23,"Goodwin's","Inshore","E1",500,"tonguefish","Symphurus plagiusa",1,27,NA,"2007","10","23"
"257",315,2007-10-23,"Goodwin's","Offshore","A1",NA,"BC","Callinectes sapidus",1,7,NA,"2007","10","23"
"258",315,2007-10-23,"Goodwin's","Offshore","A1",NA,"BC","Callinectes sapidus",1,7,NA,"2007","10","23"
"259",315,2007-10-23,"Goodwin's","Offshore","A1",500,"tonguefish","Symphurus plagiusa",1,25,NA,"2007","10","23"
"260",315,2007-10-23,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,6,NA,"2007","10","23"
"261",315,2007-10-23,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,8,NA,"2007","10","23"
"262",315,2007-10-23,"Goodwin's","Offshore","C1",500,"Spec. Trout","Cynoscion nebulosus",1,20,NA,"2007","10","23"
"263",315,2007-10-23,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,12,NA,"2007","10","23"
"264",315,2007-10-23,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2007","10","23"
"265",315,2007-10-23,"Goodwin's","Offshore","D1",500,"tonguefish","Symphurus plagiusa",1,19,NA,"2007","10","23"
"266",315,2007-10-23,"Goodwin's","Offshore","D1",500,"tonguefish","Symphurus plagiusa",1,30,NA,"2007","10","23"
"267",315,2007-10-23,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,15,NA,"2007","10","23"
"268",315,2007-10-23,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,15,NA,"2007","10","23"
"269",315,2007-10-23,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,35,NA,"2007","10","23"
"270",315,2007-10-23,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,35,NA,"2007","10","23"
"271",315,2007-10-23,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,40,NA,"2007","10","23"
"272",315,2007-10-23,"Goodwin's","Offshore","E1",502,"Goby","Gobiosoma bosc",1,25,NA,"2007","10","23"
"273",315,2007-10-23,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,90,NA,"2007","10","23"
"274",315,2007-10-23,"Goodwin's","Offshore","E1",500,"tonguefish","Symphurus plagiusa",1,15,NA,"2007","10","23"
"275",316,2007-11-19,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,80,NA,"2007","11","19"
"276",316,2007-11-19,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,80,NA,"2007","11","19"
"277",316,2007-11-19,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,90,NA,"2007","11","19"
"278",316,2007-11-19,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,100,NA,"2007","11","19"
"279",316,2007-11-19,"Goodwin's","Inshore","E1",47,"blue crab","Callinectes sapidus",1,5,NA,"2007","11","19"
"280",316,2007-11-19,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,80,NA,"2007","11","19"
"281",318,2008-03-18,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,42,NA,"2008","03","18"
"282",318,2008-03-18,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,10,NA,"2008","03","18"
"283",318,2008-03-18,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,7,NA,"2008","03","18"
"284",318,2008-03-18,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2008","03","18"
"285",318,2008-03-18,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,15,NA,"2008","03","18"
"286",318,2008-03-18,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,24,NA,"2008","03","18"
"287",320,2008-04-14,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,20,NA,"2008","04","14"
"288",320,2008-04-14,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,100,NA,"2008","04","14"
"289",321,2008-04-14,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,20,NA,"2008","04","14"
"290",322,2008-05-15,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,21,NA,"2008","05","15"
"291",322,2008-05-15,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,20,NA,"2008","05","15"
"292",322,2008-05-15,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,140,NA,"2008","05","15"
"293",322,2008-05-15,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,130,NA,"2008","05","15"
"294",322,2008-05-15,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,22,NA,"2008","05","15"
"295",322,2008-05-15,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,17,NA,"2008","05","15"
"296",322,2008-05-15,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,13,NA,"2008","05","15"
"297",322,2008-05-15,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,55,NA,"2008","05","15"
"298",322,2008-05-15,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,33,NA,"2008","05","15"
"299",322,2008-05-15,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,25,NA,"2008","05","15"
"300",322,2008-05-15,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,10,NA,"2008","05","15"
"301",322,2008-05-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,110,NA,"2008","05","15"
"302",322,2008-05-15,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,40,NA,"2008","05","15"
"303",322,2008-05-15,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,18,NA,"2008","05","15"
"304",324,2008-06-11,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,55,NA,"2008","06","11"
"305",324,2008-06-11,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,54,NA,"2008","06","11"
"306",324,2008-06-11,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,45,NA,"2008","06","11"
"307",324,2008-06-11,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,25,NA,"2008","06","11"
"308",324,2008-06-11,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,75,NA,"2008","06","11"
"309",324,2008-06-11,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,30,NA,"2008","06","11"
"310",324,2008-06-11,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,30,NA,"2008","06","11"
"311",324,2008-06-11,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,39,NA,"2008","06","11"
"312",324,2008-06-11,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,105,NA,"2008","06","11"
"313",324,2008-06-11,"Goodwin's","Inshore","C1",NA,"skillet","Gobiesox strumosus",1,17,NA,"2008","06","11"
"314",324,2008-06-11,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,35,NA,"2008","06","11"
"315",324,2008-06-11,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,35,NA,"2008","06","11"
"316",324,2008-06-11,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,35,NA,"2008","06","11"
"317",324,2008-06-11,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,25,NA,"2008","06","11"
"318",324,2008-06-11,"Goodwin's","Inshore","E1",NA,"skillet","Gobiesox strumosus",1,17,NA,"2008","06","11"
"319",325,2008-06-11,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,17,NA,"2008","06","11"
"320",325,2008-06-11,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,40,NA,"2008","06","11"
"321",325,2008-06-11,"Goodwin's","Offshore","A1",47,"BC","Callinectes sapidus",1,19,NA,"2008","06","11"
"322",325,2008-06-11,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,29,NA,"2008","06","11"
"323",325,2008-06-11,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,65,NA,"2008","06","11"
"324",325,2008-06-11,"Goodwin's","Offshore","C1",47,"BC","Callinectes sapidus",1,32,NA,"2008","06","11"
"325",325,2008-06-11,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,120,NA,"2008","06","11"
"326",325,2008-06-11,"Goodwin's","Offshore","D1",NA,"BC","Callinectes sapidus",1,80,NA,"2008","06","11"
"327",325,2008-06-11,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,60,NA,"2008","06","11"
"328",325,2008-06-11,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,75,NA,"2008","06","11"
"329",325,2008-06-11,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,56,NA,"2008","06","11"
"330",325,2008-06-11,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,21,NA,"2008","06","11"
"331",325,2008-06-11,"Goodwin's","Offshore","E1",NA,"BC","Callinectes sapidus",1,36,NA,"2008","06","11"
"332",325,2008-06-11,"Goodwin's","Offshore","E1",NA,"BC","Callinectes sapidus",1,58,NA,"2008","06","11"
"333",325,2008-06-11,"Goodwin's","Offshore","E1",NA,"Pipe","Syngnathus sp.",1,190,NA,"2008","06","11"
"334",325,2008-06-11,"Goodwin's","Offshore","E1",NA,"Pipe","Syngnathus sp.",1,90,NA,"2008","06","11"
"335",326,2008-07-16,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,40,NA,"2008","07","16"
"336",326,2008-07-16,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,50,NA,"2008","07","16"
"337",326,2008-07-16,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,45,NA,"2008","07","16"
"338",326,2008-07-16,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,50,NA,"2008","07","16"
"339",326,2008-07-16,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,32,NA,"2008","07","16"
"340",326,2008-07-16,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,25,NA,"2008","07","16"
"341",326,2008-07-16,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,60,NA,"2008","07","16"
"342",326,2008-07-16,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,20,NA,"2008","07","16"
"343",326,2008-07-16,"Goodwin's","Inshore","A1",NA,"Goby","Gobiosoma bosc",1,25,NA,"2008","07","16"
"344",326,2008-07-16,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,72,NA,"2008","07","16"
"345",326,2008-07-16,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,120,NA,"2008","07","16"
"346",326,2008-07-16,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,60,NA,"2008","07","16"
"347",326,2008-07-16,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,68,NA,"2008","07","16"
"348",326,2008-07-16,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,40,NA,"2008","07","16"
"349",326,2008-07-16,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,32,NA,"2008","07","16"
"350",326,2008-07-16,"Goodwin's","Inshore","B1",500,"skillet","Gobiesox strumosus",1,40,NA,"2008","07","16"
"351",326,2008-07-16,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,110,NA,"2008","07","16"
"352",326,2008-07-16,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,72,NA,"2008","07","16"
"353",326,2008-07-16,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,110,NA,"2008","07","16"
"354",326,2008-07-16,"Goodwin's","Inshore","B1",501,"Pipe","Syngnathus sp.",1,100,NA,"2008","07","16"
"355",326,2008-07-16,"Goodwin's","Inshore","C1",47,"BC","Callinectes sapidus",1,40,NA,"2008","07","16"
"356",326,2008-07-16,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,120,NA,"2008","07","16"
"357",326,2008-07-16,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,120,NA,"2008","07","16"
"358",326,2008-07-16,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,105,NA,"2008","07","16"
"359",326,2008-07-16,"Goodwin's","Inshore","C1",501,"Pipe","Syngnathus sp.",1,68,NA,"2008","07","16"
"360",326,2008-07-16,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,80,NA,"2008","07","16"
"361",326,2008-07-16,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,50,NA,"2008","07","16"
"362",326,2008-07-16,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,68,NA,"2008","07","16"
"363",326,2008-07-16,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,40,NA,"2008","07","16"
"364",326,2008-07-16,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,68,NA,"2008","07","16"
"365",326,2008-07-16,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,50,NA,"2008","07","16"
"366",326,2008-07-16,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,45,NA,"2008","07","16"
"367",326,2008-07-16,"Goodwin's","Inshore","D1",47,"BC","Callinectes sapidus",1,50,NA,"2008","07","16"
"368",326,2008-07-16,"Goodwin's","Inshore","D1",502,"Goby","Gobiosoma bosc",1,20,NA,"2008","07","16"
"369",326,2008-07-16,"Goodwin's","Inshore","D1",NA,"skillet","Gobiesox strumosus",1,25,NA,"2008","07","16"
"370",326,2008-07-16,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,12,NA,"2008","07","16"
"371",326,2008-07-16,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,105,NA,"2008","07","16"
"372",326,2008-07-16,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,105,NA,"2008","07","16"
"373",326,2008-07-16,"Goodwin's","Inshore","D1",501,"Pipe","Syngnathus sp.",1,85,NA,"2008","07","16"
"374",326,2008-07-16,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,80,NA,"2008","07","16"
"375",326,2008-07-16,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,50,NA,"2008","07","16"
"376",326,2008-07-16,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,45,NA,"2008","07","16"
"377",326,2008-07-16,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,85,NA,"2008","07","16"
"378",326,2008-07-16,"Goodwin's","Inshore","E1",47,"BC","Callinectes sapidus",1,40,NA,"2008","07","16"
"379",326,2008-07-16,"Goodwin's","Inshore","E1",NA,"skillet","Gobiesox strumosus",1,40,NA,"2008","07","16"
"380",326,2008-07-16,"Goodwin's","Inshore","E1",NA,"skillet","Gobiesox strumosus",1,32,NA,"2008","07","16"
"381",326,2008-07-16,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,140,NA,"2008","07","16"
"382",326,2008-07-16,"Goodwin's","Inshore","E1",501,"Pipe","Syngnathus sp.",1,115,NA,"2008","07","16"
"383",327,2008-07-16,"Goodwin's","Offshore","A1",NA,"BC","Callinectes sapidus",1,68,NA,"2008","07","16"
"384",327,2008-07-16,"Goodwin's","Offshore","A1",501,"Pipe","Syngnathus sp.",1,140,NA,"2008","07","16"
"385",327,2008-07-16,"Goodwin's","Offshore","A1",501,"Pipe","Syngnathus sp.",1,85,NA,"2008","07","16"
"386",327,2008-07-16,"Goodwin's","Offshore","B1",502,"Goby","Gobiosoma bosc",1,25,NA,"2008","07","16"
"387",327,2008-07-16,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,80,NA,"2008","07","16"
"388",327,2008-07-16,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,105,NA,"2008","07","16"
"389",327,2008-07-16,"Goodwin's","Offshore","B1",501,"Pipe","Syngnathus sp.",1,120,NA,"2008","07","16"
"390",327,2008-07-16,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,115,NA,"2008","07","16"
"391",327,2008-07-16,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,105,NA,"2008","07","16"
"392",327,2008-07-16,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,115,NA,"2008","07","16"
"393",327,2008-07-16,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,50,NA,"2008","07","16"
"394",327,2008-07-16,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,60,NA,"2008","07","16"
"395",327,2008-07-16,"Goodwin's","Offshore","C1",501,"Pipe","Syngnathus sp.",1,68,NA,"2008","07","16"
"396",327,2008-07-16,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,45,NA,"2008","07","16"
"397",327,2008-07-16,"Goodwin's","Offshore","D1",47,"BC","Callinectes sapidus",1,25,NA,"2008","07","16"
"398",327,2008-07-16,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,105,NA,"2008","07","16"
"399",327,2008-07-16,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,120,NA,"2008","07","16"
"400",327,2008-07-16,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,80,NA,"2008","07","16"
"401",327,2008-07-16,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,72,NA,"2008","07","16"
"402",327,2008-07-16,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,80,NA,"2008","07","16"
"403",327,2008-07-16,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,110,NA,"2008","07","16"
"404",327,2008-07-16,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,68,NA,"2008","07","16"
"405",327,2008-07-16,"Goodwin's","Offshore","D1",NA,"pipe","Syngnathus sp.",1,72,NA,"2008","07","16"
"406",327,2008-07-16,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,85,NA,"2008","07","16"
"407",327,2008-07-16,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,45,NA,"2008","07","16"
"408",327,2008-07-16,"Goodwin's","Offshore","E1",47,"BC","Callinectes sapidus",1,15,NA,"2008","07","16"
"409",327,2008-07-16,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,115,NA,"2008","07","16"
"410",327,2008-07-16,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,68,NA,"2008","07","16"
"411",327,2008-07-16,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,120,NA,"2008","07","16"
"412",327,2008-07-16,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,150,NA,"2008","07","16"
"413",327,2008-07-16,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,110,NA,"2008","07","16"
"414",327,2008-07-16,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,115,NA,"2008","07","16"
"415",327,2008-07-16,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,105,NA,"2008","07","16"
"416",327,2008-07-16,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,68,NA,"2008","07","16"
"417",327,2008-07-16,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,105,NA,"2008","07","16"
"418",327,2008-07-16,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,100,NA,"2008","07","16"
"419",327,2008-07-16,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,105,NA,"2008","07","16"
"420",327,2008-07-16,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,115,NA,"2008","07","16"
"421",327,2008-07-16,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,120,NA,"2008","07","16"
"422",327,2008-07-16,"Goodwin's","Offshore","E1",501,"Pipe","Syngnathus sp.",1,105,NA,"2008","07","16"
"423",328,2008-08-12,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,140,NA,"2008","08","12"
"424",328,2008-08-12,"Goodwin's","Inshore","A1",47,"BC","Callinectes sapidus",1,7,NA,"2008","08","12"
"425",328,2008-08-12,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,20,NA,"2008","08","12"
"426",328,2008-08-12,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,27,NA,"2008","08","12"
"427",328,2008-08-12,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,15,NA,"2008","08","12"
"428",328,2008-08-12,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,12,NA,"2008","08","12"
"429",328,2008-08-12,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,20,NA,"2008","08","12"
"430",328,2008-08-12,"Goodwin's","Inshore","A1",502,"Goby","Gobiosoma bosc",1,15,NA,"2008","08","12"
"431",328,2008-08-12,"Goodwin's","Inshore","A1",501,"Pipe","Syngnathus sp.",1,105,NA,"2008","08","12"
"432",328,2008-08-12,"Goodwin's","Inshore","B1",47,"BC","Callinectes sapidus",1,95,NA,"2008","08","12"
"433",328,2008-08-12,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,28,NA,"2008","08","12"
"434",328,2008-08-12,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,27,NA,"2008","08","12"
"435",328,2008-08-12,"Goodwin's","Inshore","B1",502,"Goby","Gobiosoma bosc",1,25,NA,"2008","08","12"
"436",328,2008-08-12,"Goodwin's","Inshore","B1",500,"Skillet","Gobiesox strumosus",1,45,NA,"2008","08","12"
"437",328,2008-08-12,"Goodwin's","Inshore","B1",500,"Skillet","Gobiesox strumosus",1,38,NA,"2008","08","12"
